Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
3/12/2015,107.47,94.86,50.49,39.51,54.45,29.86,39.68,46.87,23.68,81.3,77.51,39.52,60.95,106.72,127.11,109.78,47.94,25.37,54.08,111.87,55.85,74.91,28.05,105.75
3/13/2015,106.87,94.26,50.22,39.27,54.06,29.69,39.2,46.29,23.41,80.64,76.89,39.33,60.97,106.56,126.72,109.78,48.02,25.33,53.97,111.51,55.6,74.63,27.64,105.23
3/16/2015,108.21,95.48,50.85,39.71,54.68,30.01,39.66,46.86,23.67,81.75,77.87,39.78,60.96,106.93,127.94,109.82,48.08,25.35,53.96,111.67,55.65,75.64,27.53,106.38
3/17/2015,108,95.23,50.73,39.67,54.69,29.97,39.91,47.32,23.82,81.28,77.78,39.58,60.96,107.15,129,109.88,48.06,25.35,54.04,111.78,55.74,75.35,27.35,105.87
3/18/2015,109.24,96.35,51.31,40.49,55.8,30.57,40.94,48.36,24.38,82.05,79.05,40.02,61.1,108.38,131.49,110.54,48.34,25.47,54.86,113.49,56.64,77.54,28.1,108.94
3/19/2015,108.85,96,51.13,40,55.1,30.22,40.22,47.62,24.01,81.61,78.56,39.77,61.01,107.87,130.82,110.5,48.34,25.49,54.91,113.42,56.67,76.31,27.69,107.19
3/20/2015,109.76,96.79,51.56,40.86,56.21,30.86,40.72,48.25,24.27,82.22,79.59,40.17,61.06,108.31,131.51,110.47,48.4,25.57,55.03,113.76,56.84,76.91,28.08,108.48
3/23/2015,109.57,96.72,51.28,41.05,56.51,31.01,40.84,48.44,24.39,81.72,79.69,39.95,61.07,108.45,131.35,110.61,48.48,25.54,54.96,113.71,56.79,76.64,28.52,108.31
3/24/2015,108.99,96.16,50.99,41.01,56.49,30.99,41,48.56,24.47,81.37,79,39.69,61.08,108.78,132.62,110.78,48.5,25.57,55.26,114.26,57.13,76.13,28.33,107.6
3/25/2015,106.79,94.34,50.22,40.61,56.07,30.83,40.22,47.87,24.09,80.17,77.59,39.16,61.1,108.31,131.5,110.58,48.43,25.52,55.23,114.23,57.01,77.12,28.36,108.91
3/26/2015,106.58,94.09,50.09,40.28,55.68,30.56,39.99,47.54,23.92,80.01,77.27,39.09,61.07,107.7,129.45,110.48,48.38,25.46,54.94,113.62,56.71,77.03,28.6,108.86
3/27/2015,106.87,94.37,50.21,40.37,55.71,30.59,40.08,47.67,23.97,80.26,77.47,39.23,61.07,108.12,131.06,110.59,48.46,25.54,54.94,113.67,56.72,76.4,28.09,107.93
3/30/2015,108.23,95.54,50.86,40.4,55.99,30.65,40.9,48.48,24.44,81.24,78.3,39.7,61.09,108.11,130.41,110.48,48.42,25.52,54.78,113.33,56.57,78.04,28.07,110.18
3/31/2015,107.25,94.73,50.48,39.83,55.4,30.23,40.87,48.33,24.36,80.47,77.94,39.41,61.1,108.39,130.69,110.6,48.44,25.53,54.92,113.59,56.7,77.58,27.73,109.28
4/1/2015,107.05,94.4,50.31,40.11,55.75,30.41,41.42,49,24.73,80.24,77.91,39.19,61.14,108.73,132.13,110.42,48.36,25.54,55.3,114.47,57.2,77.56,28.2,109.54
4/2/2015,107.39,94.71,50.48,40.41,56.34,30.67,42.06,49.65,25.08,80.44,78.06,39.26,61.1,108.42,130.73,110.25,48.28,25.52,55.17,114.05,56.9,77.72,28.27,109.84
4/6/2015,108.13,95.3,50.8,40.8,56.97,30.99,42.57,50.31,25.4,81.11,78.95,39.57,61.17,108.56,130,110.24,48.36,25.49,55.3,114.5,57.12,79.12,28.53,111.96
4/7/2015,107.77,95.06,50.66,40.8,56.88,30.97,42.47,50.06,25.32,80.83,78.46,39.56,61.13,108.65,131.09,110.37,48.3,25.55,55.46,114.75,57.28,79.17,28.73,112.18
4/8/2015,108.23,95.35,50.83,40.99,57.29,31.1,43.33,51.09,25.87,81.07,78.31,39.56,61.14,108.55,131.13,110.34,48.28,25.51,55.34,114.47,57.1,78.53,28.14,111.07
4/9/2015,108.61,95.77,51.02,41.05,57.5,31.16,43.89,51.59,26.21,81.42,78.46,39.71,61.12,108.11,129.43,110.24,48.24,25.47,55.13,114.06,56.9,79.79,27.95,112.75
4/10/2015,109.12,96.23,51.27,41.13,57.61,31.23,43.8,51.63,26.15,81.6,79,39.88,61.08,108.08,129.62,110.18,48.28,25.48,55.08,113.95,56.81,80.14,28.22,113.27
4/13/2015,108.69,95.81,51.07,40.91,57.28,31.06,43.65,51.4,26.06,81.24,78.48,39.68,61.13,108.3,129.8,110.22,48.28,25.49,55.12,113.98,56.9,79.34,28.02,112.37
4/14/2015,108.85,95.94,51.14,41.22,57.66,31.29,43.77,51.63,26.09,81.27,78.93,39.8,61.14,108.62,130.72,110.17,48.34,25.51,55.22,114.28,57,80.77,28.23,114.42
4/15/2015,109.4,96.4,51.41,41.41,58.02,31.48,44.03,51.89,26.25,81.4,79.33,40.02,61.14,108.68,130.61,110.29,48.34,25.44,55.37,114.63,57.17,82.7,28.74,117.16
4/16/2015,109.35,96.35,51.39,41.51,58.27,31.56,44.43,52.38,26.45,81.15,79.05,39.95,61.18,108.76,129.96,110.24,48.34,25.42,55.47,114.76,57.23,82.51,29.03,116.77
4/17/2015,108.08,95.25,50.78,41.01,57.4,31.2,43.52,51.36,25.94,80.19,78.39,39.52,61.18,108.98,131.45,110.32,48.38,25.44,55.76,115.49,57.6,81.91,28.97,115.73
4/20/2015,108.96,96.13,51.22,41.08,57.55,31.25,43.38,51.36,25.86,81.03,79.12,39.94,61.14,108.78,130.29,110.23,48.36,25.39,55.7,115.18,57.44,82.22,28.69,116.25
4/21/2015,108.93,96.04,51.19,41.43,57.96,31.47,43.72,51.66,26.08,80.98,78.68,39.86,61.14,108.55,129.7,110.16,48.3,25.36,55.48,114.77,57.28,81.35,28.65,114.9
4/22/2015,109.39,96.46,51.4,41.52,58.13,31.55,44.23,52.16,26.37,81.35,78.88,40.03,61.1,107.92,127.72,109.99,48.14,25.33,55.22,114.24,56.93,81.89,28.6,115.64
4/23/2015,109.73,96.72,51.57,41.7,58.43,31.7,44.45,52.56,26.51,81.37,79.26,40.03,61.13,108.25,128.27,109.94,48.16,25.27,55.35,114.53,57.11,82.45,28.9,116.53
4/24/2015,109.85,96.9,51.63,41.93,58.71,31.84,44.67,52.69,26.6,81.59,79.35,40.14,61.18,108.63,129.07,110.08,48.22,25.33,55.57,115.02,57.38,81.98,28.89,115.68
4/27/2015,109.28,96.46,51.38,42.09,58.96,32,44.86,52.89,26.72,81.36,78.7,40.03,61.16,108.46,129.07,110,48.16,25.35,55.6,115.04,57.37,81.89,28.91,115.59
4/28/2015,109.57,96.72,51.5,42.16,59.13,32.04,44.97,53.06,26.81,81.55,79.16,40.22,61.14,107.96,127.29,109.9,48.1,25.29,55.29,114.38,57.02,82.3,29,116.22
4/29/2015,109.09,96.33,51.3,41.79,58.59,31.78,44.49,52.46,26.53,81.08,78.89,40.03,61.09,107.56,125.73,109.72,48.06,25.25,55.16,114.17,56.83,82.94,29.17,117.3
4/30/2015,107.91,95.33,50.74,41.37,57.86,31.45,43.9,51.84,26.15,80.3,78.33,39.71,61.13,107.53,125.95,109.58,48.04,25.16,55.29,114.36,57.03,82.68,29.5,116.99
5/1/2015,108.9,96.33,51.23,41.72,58.43,31.71,44.16,52.04,26.37,81.16,78.72,40.06,61.04,106.78,124,109.13,47.7,25,55.02,113.89,56.69,82.87,29.45,117.25
5/4/2015,109.28,96.62,51.39,41.76,58.5,31.73,44.38,52.32,26.44,81.36,78.91,40.1,61.06,106.56,122.83,109.14,47.7,25.03,54.82,113.45,56.44,82.66,29.46,116.89
5/5/2015,107.98,95.5,50.78,41.13,57.75,31.3,43.92,51.81,26.18,80.53,77.91,39.74,61.03,106.38,122.66,109.06,47.72,25.11,54.77,113.4,56.46,81.64,29.76,115.64
5/6/2015,107.68,95.15,50.61,41.22,57.6,31.31,43.34,51.2,25.84,80.31,77.64,39.58,61.03,105.86,120.56,108.66,47.52,24.97,54.43,112.49,56,81.32,29.73,115.21
5/7/2015,108.09,95.54,50.82,41.08,57.55,31.22,43.28,51.04,25.82,80.72,77.65,39.7,61.04,106.31,122.18,108.94,47.6,25.02,54.57,112.78,56.28,80.44,29.28,113.9
5/8/2015,109.45,96.74,51.42,41.97,58.67,31.88,43.94,51.74,26.19,81.65,78.4,40.21,61.08,106.72,122.51,108.9,47.66,25.09,54.7,113.25,56.4,81.76,29.6,115.7
5/11/2015,108.99,96.35,51.24,41.6,58.19,31.64,43.52,51.22,25.96,81.35,78.05,40.03,61.06,105.67,119.53,108.53,47.52,24.99,54.2,112.22,55.87,80.22,29.38,113.63
5/12/2015,108.67,96.07,51.09,41.6,58.16,31.61,43.4,51.12,25.89,81.16,77.9,39.91,61.06,105.75,119.84,108.72,47.52,24.95,54.3,112.33,55.95,80.59,29.72,114.25
5/13/2015,108.73,96.09,51.09,41.9,58.49,31.8,43.51,51.27,25.93,81.18,77.8,39.95,61.1,105.61,118.88,108.53,47.52,24.94,54.25,112.16,55.79,80.38,29.79,113.85
5/14/2015,109.81,97.08,51.59,42.4,59.11,32.16,43.92,51.83,26.16,82.08,78.5,40.38,61.15,105.97,119.2,108.67,47.54,24.99,54.33,112.37,55.93,80.35,30.02,113.74
5/15/2015,109.94,97.13,51.66,42.45,59.32,32.2,44.37,52.16,26.39,82.29,78.79,40.45,61.15,106.73,121.59,108.73,47.57,24.96,54.67,113.15,56.31,80.67,30.01,114.16
5/18/2015,110.35,97.49,51.87,42.31,58.95,32.08,43.94,51.71,26.18,82.44,79.06,40.43,61.08,106.01,119.55,108.37,47.38,24.9,54.41,112.55,55.98,80.74,29.94,114.2
5/19/2015,110.3,97.41,51.85,42.15,58.77,31.97,44.04,51.8,26.23,82.32,79,40.33,61.07,105.54,118.49,108.25,47.34,24.84,54.15,112.01,55.75,79.59,29.26,112.64
5/20/2015,110.23,97.45,51.83,42.23,58.89,32.02,43.98,51.8,26.2,82.14,79.09,40.33,61.07,105.77,118.69,108.26,47.34,24.8,54.29,112.31,55.89,79.74,29.23,112.89
5/21/2015,110.51,97.69,51.94,42.46,59.11,32.18,43.85,51.64,26.11,82.31,79.24,40.39,61.09,106.4,120.35,108.6,47.42,24.86,54.5,112.74,56.13,80.49,29.52,113.97
5/22/2015,110.3,97.46,51.84,42.2,58.75,31.99,43.96,51.78,26.18,81.93,79.04,40.19,61.05,106.16,120.4,108.42,47.34,24.83,54.57,112.93,56.19,80.2,29.14,113.49
5/26/2015,109.15,96.44,51.32,41.49,57.87,31.47,43.31,51.01,25.78,81.16,78.34,39.84,61.08,106.82,122.46,108.58,47.44,24.9,54.64,113.02,56.26,78.93,28.59,111.64
5/27/2015,110.15,97.34,51.77,41.84,58.2,31.7,43.42,51.08,25.88,81.86,78.75,40.11,61.1,106.76,122.74,108.66,47.44,24.96,54.59,112.92,56.17,78.79,28.31,111.51
5/28/2015,110.05,97.24,51.71,41.75,57.97,31.66,42.81,50.44,25.44,81.74,78.85,40.08,61.1,106.86,122.44,108.65,47.56,24.96,54.57,112.85,56.16,78.48,28.36,111.06
5/29/2015,109.31,96.6,51.41,41.35,57.55,31.35,42.34,49.95,25.24,81.07,78.39,39.91,61.14,106.92,122.71,108.81,47.58,24.93,54.7,113.21,56.35,78.39,28.57,111.05
6/1/2015,109.58,96.83,51.51,41.25,57.21,31.23,42.31,49.85,25.19,81.19,78.33,39.88,61.06,106.28,121.13,108.44,47.46,24.9,54.44,112.51,56.07,78.19,28.63,110.74
6/2/2015,109.5,96.58,51.47,41.39,57.63,31.42,42.46,50,25.23,81.12,78.03,39.83,61.06,105.54,119.44,108.06,47.3,24.88,54.21,112.05,55.79,78.73,28.95,111.53
6/3/2015,109.88,97.02,51.65,41.63,57.78,31.57,42.25,49.77,25.1,81.35,77.83,39.82,61.04,104.64,117.52,107.96,47.18,24.82,53.84,111.36,55.4,78.19,28.6,110.76
6/4/2015,109,96.26,51.23,41.15,57.09,31.23,41.63,49.06,24.74,80.56,77.27,39.44,61.05,105.15,119.05,108.18,47.24,24.83,54.02,111.67,55.57,77.13,28.33,109.29
6/5/2015,108.91,96.1,51.19,40.7,56.63,30.93,41.43,48.78,24.62,80.22,76.96,39.21,60.99,104.39,117.6,107.89,47.1,24.76,53.87,111.36,55.45,77.67,28.38,110.12
6/8/2015,108.24,95.43,50.87,40.66,56.51,30.84,41.41,48.8,24.6,79.79,76.72,39.04,61.01,104.54,117.47,107.88,47.14,24.76,53.91,111.51,55.44,77.23,28.5,109.61
6/9/2015,108.15,95.46,50.84,40.43,56.24,30.69,41.11,48.46,24.45,79.83,76.67,39.06,60.97,104.2,116.54,107.64,47.14,24.74,53.79,111.26,55.29,77.22,28.89,109.55
6/10/2015,109.47,96.64,51.44,41.27,57.27,31.28,41.71,49.07,24.79,80.8,77.48,39.48,60.98,103.8,115.52,107.67,47.14,24.72,53.57,110.86,55.1,78.17,29.13,110.99
6/11/2015,109.78,96.89,51.59,41.39,57.21,31.37,41.54,48.96,24.76,81.11,77.8,39.6,60.98,104.62,117.95,107.93,47.24,24.78,53.85,111.41,55.39,77.82,28.73,110.56
6/12/2015,109.06,96.27,51.24,41.06,56.97,31.13,41.55,48.92,24.79,80.57,77.08,39.28,60.99,104.56,117.95,108.09,47.32,24.79,53.87,111.47,55.46,76.95,28.46,109.28
6/15/2015,108.56,95.78,51.03,40.8,56.57,30.96,41.13,48.42,24.48,80,76.72,39.03,61.02,104.81,118.14,108.13,47.34,24.78,54.06,111.83,55.61,76.77,28.39,108.95
6/16/2015,109.16,96.36,51.31,40.79,56.54,30.93,41.22,48.39,24.56,80.51,77.15,39.25,61,105.21,119.07,108.32,47.48,24.81,54.34,112.49,55.94,77.37,28.45,109.79
6/17/2015,109.34,96.54,51.38,40.68,56.59,30.9,41.48,48.69,24.67,80.73,77.42,39.38,61.07,105.27,118.15,108.29,47.44,24.79,54.4,112.62,55.96,77.18,28.5,109.58
6/18/2015,110.42,97.43,51.91,41.07,57.03,31.16,41.85,49.19,24.9,81.63,78.07,39.77,61.08,105.19,117.57,108.26,47.46,24.74,54.3,112.35,55.86,77.13,28.47,109.52
6/19/2015,109.94,96.98,51.65,40.98,56.86,31.06,41.47,48.82,24.68,81.26,77.64,39.57,61.1,105.75,119.08,108.45,47.58,24.78,54.44,112.61,56.07,75.91,28.25,108.47
6/22/2015,110.61,97.55,51.7,41.69,57.71,31.6,42.01,49.39,25,81.59,77.93,39.53,61.06,104.86,116.65,108.12,47.49,24.75,54.19,112.11,55.69,76.84,28.31,109.58
6/23/2015,110.72,97.62,51.73,41.84,57.95,31.7,42.39,49.88,25.23,81.46,77.66,39.46,61.02,104.54,115.95,108.09,47.44,24.75,54.11,111.86,55.61,77.09,28.53,110.04
6/24/2015,109.88,96.56,51.37,41.5,57.46,31.47,42.17,49.55,25.1,80.75,76.44,39.17,61.04,104.85,116.95,108.38,47.44,24.76,54.22,112.06,55.78,76.61,28.43,109.35
6/25/2015,109.54,96.27,51.22,41.49,56.62,31.44,42.02,48.9,25.02,80.42,76.01,39.05,61.03,104.59,116.54,108.26,47.42,24.74,54.09,111.94,55.68,75.83,28.54,108.13
6/26/2015,109.01,96.26,51.2,40.94,56.57,31.43,41.25,48.55,24.78,80.09,76.46,39.04,61.01,104.09,115.23,108.13,47.34,24.7,53.87,111.44,55.43,76.08,28.64,108.33
6/29/2015,106.73,94.2,50.13,39.71,55.01,30.51,40.34,47.39,24.2,78.57,75.22,38.32,61.09,105.3,118.28,108.59,47.58,24.8,54.3,112.26,55.85,74.64,28.48,106.37
6/30/2015,107.02,94.45,50.23,39.65,55.11,30.47,40.88,48.04,24.58,78.58,75.15,38.29,61.11,105.01,117.46,108.21,47.44,24.72,54.21,112.05,55.73,75.16,29.06,106.95
7/1/2015,107.72,95.16,50.59,39.91,55.35,30.59,40.88,48.11,24.46,79.35,75.57,38.55,61.04,104.3,115.62,107.99,47.3,24.71,54.01,111.64,55.53,74.2,28.81,105.29
7/2/2015,107.58,95.05,50.53,40.01,55.44,30.67,41.07,48.3,24.65,79.29,75.82,38.54,61.11,104.67,116,108.15,47.3,24.77,54.2,112.13,55.73,74.53,28.85,105.71
7/6/2015,107.3,94.74,50.36,39.19,54.25,30.05,39.93,46.88,23.98,79.09,75.57,38.4,61.16,105.41,118.15,108.32,47.42,24.8,54.43,112.57,56.01,73.55,28,104.17
7/7/2015,107.89,95.27,50.67,39.18,54.07,30.05,39.32,46.08,23.55,79.83,76.61,38.78,61.17,105.69,119.26,108.3,47.46,24.88,54.6,112.94,56.23,74.22,27.69,105.28
7/8/2015,106.09,93.71,49.83,38.23,52.69,29.38,37.87,44.44,22.69,78.73,75.81,38.28,61.21,106.11,120.29,108.7,47.62,24.92,54.66,113.08,56.24,72.72,27.58,103.09
7/9/2015,106.31,93.91,49.92,38.85,53.52,29.77,38.64,45.41,23.14,78.9,75.67,38.28,61.16,105.37,117.92,108.53,47.56,24.83,54.33,112.35,55.9,73.09,27.94,103.55
7/10/2015,107.6,95.05,50.53,40.03,55,30.63,39.73,46.56,23.78,79.75,76.28,38.67,61.11,104.64,116.05,108.41,47.44,24.82,54.06,111.82,55.56,73.49,28.07,103.99
7/13/2015,108.82,96.09,51.09,40.2,55.32,30.77,39.98,46.92,23.99,80.58,76.81,39.09,61.07,104.36,115.69,108.36,47.38,24.85,53.9,111.43,55.44,74.01,28.13,104.62
7/14/2015,109.31,96.5,51.33,40.48,55.55,30.98,40.08,47,24.04,80.77,76.96,39.19,61.1,104.69,116.07,108.46,47.47,24.91,53.99,111.61,55.54,74.54,28.04,105.69
7/15/2015,109.17,96.36,51.25,40.32,55.27,30.86,39.59,46.47,23.76,80.62,76.76,39.07,61.13,105.09,117.3,108.4,47.48,24.77,54.12,111.92,55.65,73.23,27.77,103.71
7/16/2015,109.93,97.12,51.62,40.66,55.72,31.11,40.06,47.05,24.05,81.08,77.4,39.32,61.09,105.05,118.11,108.49,47.5,24.89,54.18,112.06,55.74,73.33,27.64,103.61
7/17/2015,109.96,97.13,51.6,40.6,55.64,31.04,40.05,46.98,24.03,80.76,76.76,39.14,61.09,105.06,118.72,108.68,47.6,24.93,54.17,112.02,55.7,72.44,27.49,102.32
7/20/2015,109.97,97.21,51.63,40.69,55.59,31.06,39.8,46.69,23.88,80.84,76.57,39.12,61.05,104.85,118.22,108.7,47.6,24.91,54.05,111.72,55.56,71.48,27.02,100.91
7/21/2015,109.49,96.79,51.41,40.58,55.53,30.99,39.81,46.71,23.88,80.19,76.04,38.83,61.06,105.14,118.86,108.79,47.62,24.91,54.17,111.98,55.68,71.51,27.1,101.04
7/22/2015,109.33,96.54,51.31,40.24,55.08,30.74,39.28,46.1,23.6,80.01,76.04,38.65,61.04,105.27,119.6,108.87,47.72,24.95,54.18,112.03,55.77,70.93,26.77,100.2
7/23/2015,108.7,96.05,51.03,40.11,54.84,30.65,38.95,45.7,23.44,79.64,75.52,38.48,61.07,105.7,121.09,109,47.78,25.05,54.27,112.22,55.84,70.87,26.48,100.05
7/24/2015,107.56,95.04,50.5,39.68,54.23,30.33,38.39,45.05,23.1,79.03,74.84,38.06,61.09,105.8,121.39,109.09,47.82,25.01,54.2,112.1,55.81,69.51,26.24,97.98
7/27/2015,106.85,94.46,50.16,39.43,53.66,30.11,37.53,44.12,22.54,78.61,74.9,37.9,61.13,106.15,122.04,109.17,47.9,25.08,54.31,112.33,55.89,68.51,25.71,96.49
7/28/2015,108.12,95.61,50.75,39.92,54.29,30.49,37.89,44.59,22.75,79.51,75.63,38.45,61.1,105.85,121.15,109.07,47.86,25.07,54.22,112.06,55.83,70.47,25.99,99.44
7/29/2015,108.86,96.31,51.13,40.06,54.64,30.62,38.24,45.01,22.97,80.29,76.15,38.73,61.09,105.7,120.7,108.96,47.8,25.06,54.21,112.05,55.75,71.43,26.12,100.91
7/30/2015,108.95,96.36,51.16,40.04,54.44,30.6,38,44.56,22.83,80.29,76.34,38.7,61.09,105.82,121.63,108.97,47.86,25.07,54.28,112.21,55.9,70.93,25.97,100.32
7/31/2015,108.84,96.27,51.11,40.23,54.79,30.73,38.32,44.89,22.96,80.28,76.32,38.56,61.15,106.44,122.53,109.19,47.92,25.07,54.44,112.65,56.04,69.38,25.64,97.82
8/3/2015,108.45,95.93,50.94,40.11,54.38,30.64,37.69,44.19,22.62,80.15,76.23,38.43,61.07,106.6,123.55,109.1,47.86,25.21,54.44,112.55,56.09,67.92,25.27,95.77
8/4/2015,108.27,95.77,50.83,40.15,54.51,30.65,37.81,44.35,22.68,80.12,75.82,38.42,61,106.05,122.57,108.87,47.72,25.13,54.16,111.92,55.79,67.69,25.47,95.34
8/5/2015,108.63,96.1,51.02,40.36,54.76,30.84,37.85,44.43,22.75,80.68,76.1,38.6,61.03,105.64,121.65,108.82,47.68,25.05,53.93,111.57,55.58,67.18,25.37,94.54
8/6/2015,107.74,95.35,50.62,40.18,54.47,30.69,37.58,44.09,22.56,79.97,76.1,38.37,61.04,106.01,122.73,108.87,47.76,25.15,54.08,111.77,55.63,68.25,25.29,96.25
8/7/2015,107.43,95.06,50.45,40.14,54.42,30.63,37.54,44.08,22.56,79.66,76.12,38.2,61.04,106.43,124.34,108.89,47.74,25.09,54.21,112.08,55.83,67.03,25.3,94.36
8/10/2015,108.77,96.32,51.09,40.63,55.15,31,38.18,44.85,22.97,80.44,76.76,38.69,61.02,105.99,122.8,108.61,47.68,25.07,54.12,111.92,55.72,69.17,25.9,97.53
8/11/2015,107.79,95.46,50.65,39.99,54.26,30.53,37.36,43.74,22.5,79.8,76.52,38.43,61.09,106.69,124.75,109.09,47.9,25.18,54.38,112.38,55.98,69.3,25.57,97.59
8/12/2015,107.9,95.51,50.67,39.73,53.89,30.36,36.78,43.14,22.14,79.81,76.95,38.55,61.06,106.65,124.07,108.81,47.8,25.19,54.21,112.12,55.82,70.56,25.42,99.31
8/13/2015,107.75,95.43,50.63,39.72,53.78,30.31,36.71,43.1,22.09,79.72,76.77,38.43,61.03,106.37,123.67,108.92,47.85,25.14,54.08,111.82,55.67,69.49,25.3,97.77
8/14/2015,108.16,95.8,50.82,39.79,53.87,30.38,36.82,43.21,22.15,80.03,77.18,38.56,61.01,106.26,123.96,108.93,47.92,25.09,54.06,111.7,55.66,69.34,25.21,97.57
8/17/2015,108.85,96.35,51.13,39.71,53.72,30.31,36.43,42.73,21.91,80.41,77.52,38.69,61.04,106.45,124.52,108.94,47.92,25.08,54.03,111.69,55.68,69.49,25.07,97.66
8/18/2015,108.57,96.09,50.99,39.4,53.3,30.11,36.01,42.25,21.68,80.26,77.31,38.56,61.05,106.28,123.54,108.78,47.82,25.06,53.92,111.42,55.47,69.23,24.86,97.29
8/19/2015,107.6,95.3,50.57,39.08,52.85,29.79,35.52,41.7,21.43,79.62,76.83,38.2,61.12,106.93,124.76,109.03,47.92,25.11,54.09,111.8,55.75,67.32,24.66,94.51
8/20/2015,105.26,93.29,49.47,38.12,51.62,29.1,34.95,41.03,21.05,78.42,75.95,37.66,61.08,107.22,126.02,109,47.9,25.11,54.2,112.11,55.78,65.8,24.82,92.33
8/21/2015,102.23,90.34,48.02,37.16,50.26,28.4,33.86,39.7,20.42,76.15,74.38,36.59,61.13,107.65,126.39,109.24,48.02,25.15,54.19,112.15,55.87,63.46,24.39,89.2
8/24/2015,98.12,86.9,46.16,35.91,48.55,27.43,32.17,37.75,19.48,72.87,71.79,35.26,61.21,107.83,126.34,108.91,48.06,25.1,54.1,111.76,55.61,60.13,23.85,84.47
8/25/2015,96.95,85.75,45.52,36.26,49.1,27.65,32.63,38.49,19.66,72.31,70.47,34.63,61.15,107.24,124.33,108.73,47.86,24.96,53.93,111.49,55.48,59.22,23.85,83.4
8/26/2015,100.47,88.91,47.17,37.21,50.27,28.38,33.76,39.83,20.36,74.79,72,35.89,61.13,106.58,121.9,108.63,47.8,24.98,53.6,110.82,55.08,61.3,23.65,86.2
8/27/2015,102.9,91.09,48.33,37.7,51.2,28.83,35.12,41.38,21.18,76.22,73.58,36.67,61.11,106.52,122,108.9,47.78,25.04,53.8,111.36,55.36,64.3,24.39,90.77
8/28/2015,102.98,91.15,48.39,37.6,51.08,28.8,34.61,40.91,20.95,76.14,73.86,36.71,61.09,106.54,122.36,108.92,47.78,25,53.98,111.68,55.57,65.74,24.96,92.6
8/31/2015,102.21,90.41,48.02,37.32,50.82,28.61,34.54,40.69,20.89,75.57,73.48,36.51,61.07,106.36,121.42,108.84,47.76,24.96,53.88,111.58,55.54,66.48,25.3,93.81
9/1/2015,99.21,87.73,46.59,36.09,48.99,27.64,33.19,39.29,20.12,73.63,71.44,35.51,61.07,106.67,122.03,108.95,47.76,25.09,53.92,111.07,55.47,64.09,24.63,90.3
9/2/2015,101.07,89.29,47.46,36.66,49.71,28,33.69,39.96,20.36,74.83,72.12,36.13,61.03,106.38,120.98,108.79,47.76,24.98,53.72,110.72,55.2,64.68,24.74,91.15
9/3/2015,101.2,89.49,47.52,36.71,49.9,28.09,33.84,40.05,20.43,75.03,72.58,36.27,61.09,106.64,121.51,108.88,47.76,25.05,53.67,110.73,55.24,64.88,24.95,91.49
9/4/2015,99.76,88.18,46.85,35.87,48.78,27.49,32.78,38.8,19.85,73.93,71.58,35.69,61.1,106.97,122.68,109,47.86,25.08,53.76,110.91,55.35,63.79,24.63,89.91
9/8/2015,102.27,90.37,48,36.93,50.13,28.26,33.88,40.07,20.43,75.7,73.27,36.56,61.03,106.5,120.87,108.7,47.8,25.07,53.52,110.41,55.11,64.77,24.91,91.23
9/9/2015,100.88,89.12,47.37,36.79,49.85,28.14,33.69,39.92,20.3,74.66,72.26,35.99,61.08,106.54,121.45,108.72,47.8,25.1,53.64,110.66,55.17,63.57,24.54,89.34
9/10/2015,101.4,89.59,47.6,37.03,50.23,28.32,33.94,40.36,20.53,74.73,72.37,36.1,61.05,106.3,120.63,108.6,47.68,25,53.67,110.69,55.21,63.94,24.82,89.72
9/11/2015,101.86,90,47.82,37.02,50.25,28.3,34.07,40.54,20.6,75.06,72.61,36.25,61.08,106.58,121.39,108.64,47.72,24.98,53.82,111,55.3,63.37,24.79,88.95
9/14/2015,101.47,89.61,47.64,36.75,49.92,28.08,34.07,40.44,20.62,74.64,72.41,36.07,61.07,106.68,121.58,108.6,47.69,24.96,53.74,110.79,55.34,62.82,24.67,88.15
9/15/2015,102.75,90.81,48.23,37.02,50.31,28.26,34.42,40.8,20.78,75.57,73.17,36.57,60.98,105.84,119.25,108.18,47.46,24.8,53.35,110.04,54.88,63.52,24.68,89.2
9/16/2015,103.62,91.6,48.63,37.55,51.13,28.72,35.22,41.75,21.21,76.1,74.05,36.9,60.98,105.81,118.8,108.19,47.48,24.86,53.33,110.01,54.83,65.32,24.97,91.88
9/17/2015,103.48,91.44,48.59,37.57,51.18,28.75,35.22,41.72,21.22,76.06,74.19,36.89,61.09,106.69,120.25,108.7,47.72,24.93,53.77,110.87,55.29,65.28,24.88,91.85
9/18/2015,101.84,89.94,47.81,36.66,50.09,28.1,34.38,40.97,20.74,74.78,73.2,36.3,61.14,107.19,122.1,108.95,47.86,24.97,53.93,111.22,55.46,63.06,24.43,89.23
9/21/2015,102.25,90.31,47.75,36.67,50.02,28.07,34.44,41.01,20.82,75.26,73.53,36.21,61.1,106.58,120.11,108.83,47.76,24.87,53.61,110.52,55.11,63.46,24.64,89.74
9/22/2015,100.88,89.22,47.13,35.81,48.96,27.42,33.77,40.24,20.39,74.39,72.82,35.84,61.11,107.11,121.78,109.13,47.94,24.96,53.73,110.79,55.31,62.79,24.35,88.77
