date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2015-08-21,-0.02878586357590729,-0.03162182441848005,-0.029310693349504646,-0.025183630640083998,-0.026346377373111185,-0.024054982817869552,-0.031187410586552278,-0.032415305873750855,-0.029928741092636546,-0.028946697271104216,-0.020671494404213342,-0.028412108337758757,0.0008185985592665812,0.00401044581234844,0.0029360418981114744,0.0022018348623853434,0.0025052192066807866,0.0015929908403027326,-0.0001845018450185032,0.0003567924360003971,0.0016134815346000586,-0.03556231003039512,-0.01732473811442381,-0.03390014079930681
2015-08-24,-0.04020346278000586,-0.03807837059995567,-0.03873386089129538,-0.03363832077502693,-0.03402307998408283,-0.0341549295774648,-0.049911399881866436,-0.049118387909319994,-0.04603330068560241,-0.04307288246881158,-0.03482118849152982,-0.03634872916097309,0.0013086864060198877,0.0016720854621457004,-0.00039560091779411444,-0.003020871475649889,0.0008329862557268086,-0.001988071570576455,-0.0016608230300793059,-0.0034774855104769964,-0.004653660282799343,-0.05247399936968167,-0.022140221402213944,-0.05302690582959646
2015-08-25,-0.011924174480228311,-0.013233601841196818,-0.013864818024263315,0.00974658869395717,0.011328527291452284,0.00802041560335387,0.014299036369288087,0.019602649006622563,0.00924024640657084,-0.007684918347742542,-0.018386961972419624,-0.017867271695972686,-0.0009802319882372679,-0.005471575628303804,-0.015909450688618043,-0.0016527407951518747,-0.004161464835622186,-0.005577689243027928,-0.0031423290203327348,-0.002415891195418851,-0.0023377090451358606,-0.015133876600698537,0.0,-0.012667219131052398
2015-08-26,0.03630737493553382,0.03685131195335267,0.03624780316344456,0.026199669056812036,0.023828920570264867,0.026401446654611194,0.0346307079374808,0.034814237464276365,0.03560528992878931,0.03429677776241191,0.02171136653895278,0.0363846375974588,-0.0003270645952575535,-0.006154419992540072,-0.019544759913134313,-0.0009197093718386062,-0.001253656498119593,0.0008012820512819374,-0.006119043204153463,-0.006009507579155082,-0.007209805335255948,0.03512326916582231,-0.008385744234800985,0.033573141486810565
2015-08-27,0.02418632427590328,0.024519176695534828,0.024591901632393443,0.013168503090567052,0.01850009946290032,0.015856236786469413,0.04028436018957349,0.038915390409239414,0.04027504911591362,0.019120203235726496,0.021944444444444322,0.021733073279465165,-0.00032717160150508295,-0.0005629574028899187,0.0008203445447088065,0.0024855012427507095,-0.0004184100418409553,0.0024019215372297342,0.003731343283581934,0.004872766648619464,0.005083514887436413,0.048939641109298604,0.03128964059196626,0.05301624129930382
2015-08-28,0.0007774538386782215,0.0006586892084752272,0.0012414649286158763,-0.0026525198938992522,-0.002343750000000089,-0.0010405827263266776,-0.014521640091116117,-0.011358144030932937,-0.01085930122757317,-0.0010495932826030119,0.003805381897254767,0.0010908099263702287,-0.0003272786777940295,0.00018775816748028973,0.0029508196721310664,0.000183654729109195,0.0,-0.0015974440894568342,0.0033457249070631967,0.00287356321839094,0.003793352601155986,0.022395023328149355,0.02337023370233693,0.02016084609452462
2015-08-31,-0.007477180034958342,-0.008118486012068105,-0.007646207894193013,-0.007446808510638281,-0.005090054815974909,-0.006597222222222254,-0.0020225368390638376,-0.005377658274260511,-0.0028639618138424083,-0.007486209613869255,-0.005144868670457603,-0.005448106782892981,-0.00032738582419389317,-0.0016895062887178902,-0.007682249101013339,-0.0007344840249724482,-0.0004185851820845965,-0.0015999999999999348,-0.0018525379770284456,-0.0008954154727794927,-0.0005398596364944996,0.011256464861576054,0.013621794871794934,0.013066954643628614
2015-09-01,-0.02935133548576463,-0.02964273863510669,-0.02977925864223241,-0.03295819935691313,-0.0360094451003542,-0.03390422929045789,-0.03908511870295317,-0.03440648808060942,-0.036859741503111554,-0.025671562789466695,-0.027762656505171512,-0.02738975623116957,0.0,0.0029146295599848937,0.0050238840388734385,0.001010657846379992,0.0,0.005208333333333259,0.0007423904974015461,-0.004570711597060462,-0.0012603528988116564,-0.03595066185318896,-0.026482213438735247,-0.03741605372561563
2015-09-02,0.018748110069549462,0.01778183061666483,0.018673535093367555,0.015793848711554315,0.014696876913655732,0.013024602026049159,0.015064778547755342,0.01705268516161884,0.011928429423459175,0.016297704739915764,0.009518477043673146,0.01745987045902586,-0.0006549860815457942,-0.002718665041717472,-0.008604441530771112,-0.001468563561266567,0.0,-0.004384216819450004,-0.0037091988130564246,-0.0031511659313945284,-0.004867495943753353,0.00920580433765017,0.004466098254161555,0.009413067552602516
2015-09-03,0.0012862372613040574,0.002239892485160544,0.0012642225031604948,0.0013638843426078129,0.003822168577750862,0.003214285714285614,0.004452359750668045,0.0022522522522521182,0.0034381139489194634,0.0026727248429774253,0.006378258458125341,0.0038748962081371907,0.0009831230542356462,0.002444068433916202,0.004380889403207133,0.0008272819192940428,0.0,0.002802241793434801,-0.0009307520476544706,9.031791907521125e-05,0.0007246376811593791,0.0030921459492885273,0.008488278092158463,0.003730115194733763
2015-09-04,-0.014229249011857736,-0.014638507095764752,-0.014099326599326667,-0.022882048488150453,-0.022444889779559052,-0.02135991456034181,-0.03132387706855799,-0.031210986267166008,-0.028389623103279416,-0.014660802345728308,-0.013777900248002184,-0.015991177281500013,0.00016369291209694659,0.003094523630907675,0.009628837132746204,0.0011021307861867058,0.0020938023450587373,0.0011976047904189713,0.001676914477361624,0.0016255757247358726,0.0019913106444604534,-0.016800246609124492,-0.012825651302605268,-0.017269646955951456
2015-09-08,0.025160384923817114,0.024835563619868495,0.0245464247598719,0.02955115695567323,0.027675276752767486,0.02801018552200807,0.033557046979865834,0.032731958762886704,0.02921914357682609,0.023941566346543874,0.023609946912545476,0.02437657607172894,-0.0011456628477904962,-0.004393755258483623,-0.014753831105314696,-0.0027522935779816793,-0.001253656498119593,-0.00039872408293450956,-0.004464285714285587,-0.004508159769182174,-0.0043360433604336945,0.015362909546950965,0.01136825010150222,0.014681348014681461
2015-09-09,-0.013591473550405797,-0.013832023901737323,-0.013125000000000053,-0.003790955862442491,-0.005585477757829693,-0.00424628450106157,-0.005608028335301163,-0.0037434489643124458,-0.006363191385217792,-0.013738441215323749,-0.013784632182339163,-0.01559080962800874,0.0008192692118629274,0.0003755868544601526,0.004798543890129903,0.00018399264029445028,0.0,0.0011966493817312518,0.0022421524663676085,0.0022642876551037805,0.0010887316276537717,-0.018527095877721056,-0.014853472501003662,-0.020716869450838504
2015-09-10,0.005154639175257936,0.005273788150807812,0.00485539370909871,0.006523511823865125,0.00762286860581729,0.006396588486140775,0.007420599584446519,0.011022044088176308,0.011330049261083719,0.0009375837128315911,0.001522280653196706,0.003056404556821324,-0.0004911591355599709,-0.0022526750516238536,-0.006751749691231046,-0.001103752759381904,-0.002510460251045954,-0.003984063745020028,0.0005592841163311046,0.0002711006687150519,0.0007250317201377143,0.005820355513606934,0.01140994295028519,0.004253413924333982
2015-09-11,0.004536489151873768,0.004576403616475044,0.004621848739495782,-0.00027005130974877556,0.0003981684252438722,-0.0007062146892655718,0.0038302887448438128,0.004459861248761188,0.00340964442279601,0.00441589723002811,0.0033162912809174827,0.0041551246537396835,0.0004914004914005066,0.0026340545625587186,0.006300256984166586,0.00036832412523035707,0.0008389261744965459,-0.0008000000000000229,0.0027948574622693734,0.0028006143283043627,0.0016301394674878011,-0.00891460744447925,-0.001208702659145855,-0.008582255907267022
2015-09-14,-0.0038287846063224107,-0.0043333333333333,-0.0037641154328732496,-0.007293354943273989,-0.006567164179104412,-0.007773851590106129,0.0,-0.0024666995559941007,0.000970873786407811,-0.005595523581135131,-0.002754441536978458,-0.00496551724137928,-0.00016371971185324963,0.0009382623381497535,0.001565203064502807,-0.00036818851251851914,-0.0006286672254820491,-0.0008006405124099114,-0.0014864362690449884,-0.0018918918918918726,0.0007233273056059808,-0.008679185734574713,-0.0048406615570794065,-0.008993816750983652
2015-09-15,0.012614565881541306,0.013391362571141707,0.012384550797648997,0.007346938775510292,0.0078125,0.0064102564102566095,0.010272967420017709,0.008902077151335286,0.007759456838021261,0.012459807073954776,0.010495787874603035,0.013861935126143532,-0.0014737186834780092,-0.007874015748031482,-0.01916433623951308,-0.003867403314916973,-0.004822814007129361,-0.0064102564102563875,-0.007257164123557924,-0.006769564040075782,-0.008312251535959492,0.011142948105698824,0.0004053506282934993,0.011911514463981865
2015-09-16,0.008467153284671625,0.008699482435855055,0.008293593199253602,0.014316585629389422,0.016298946531504654,0.016277423920735945,0.02324230098779778,0.023284313725490335,0.020692974013474474,0.007013365091967705,0.012026786934535849,0.009023789991796427,0.0,-0.00028344671201818716,-0.0037735849056603765,9.24385283784801e-05,0.00042140750105335023,0.0024193548387096975,-0.0003748828491096923,-0.00027262813522355156,-0.0009110787172011969,0.02833753148614604,0.011750405186385704,0.030044843049327197
2015-09-17,-0.001351090523065035,-0.0017467248908296096,-0.0008225375282746583,0.0005326231691078487,0.0009778994719342737,0.0010445682451254434,0.0,-0.0007185628742515382,0.0004714757190003027,-0.0005256241787121585,0.0018906144496961819,-0.0002710027100270018,0.0018038701213514141,0.008316794253851123,0.01220538720538733,0.004713929198632005,0.005054759898904804,0.0028157683024940816,0.008250515657228563,0.007817471138987342,0.008389567754878646,-0.0006123698714022296,-0.0036043251902282414,-0.0003265128428384667
2015-09-18,-0.01584847313490534,-0.01640419947506566,-0.01605268573780616,-0.02422145328719738,-0.021297381789761594,-0.022608695652173827,-0.023850085178875546,-0.01797698945349957,-0.022620169651272448,-0.016828819353142288,-0.013344116457743582,-0.015993494171862355,0.0008184645604845109,0.004686474833630161,0.01538461538461533,0.0022999080036798514,0.002933780385582674,0.0016044925792217946,0.0029756369722893083,0.003156850365292563,0.003074697051908215,-0.034007352941176405,-0.01808681672025725,-0.02852476864452902
2015-09-21,0.004025923016496513,0.004113853680231205,-0.001254967580004207,0.0002727768685217846,-0.0013974845278498238,-0.001067615658362997,0.0017452006980800405,0.0009763241396143485,0.0038572806171650598,0.006418828563787171,0.004508196721311419,-0.0024793388429751317,-0.0006542361792607476,-0.005690829368411254,-0.016298116298116283,-0.0011014226709500363,-0.0020894274968659143,-0.004004805766920194,-0.005933617652512546,-0.006293832044596326,-0.006310854670032451,0.006343165239454551,0.008595988538681931,0.005715566513504244
2015-09-22,-0.013398533007334956,-0.012069538257114432,-0.012984293193717189,-0.023452413416962026,-0.021191523390643785,-0.023156394727467,-0.019454123112659594,-0.018775908315045053,-0.02065321805955811,-0.011559925591283604,-0.009655922752618062,-0.01021817177575246,0.00016366612111284873,0.004972790392193671,0.013903921405378439,0.0027565928512358617,0.0037688442211054607,0.003618817852834688,0.0022383883603804833,0.002442996742671122,0.0036291054255126465,-0.010557831705011012,-0.011769480519480457,-0.01080900378872296
2015-09-23,-0.0019825535289451635,-0.001793319883434119,-0.0019096117122852085,-0.004747277296844543,-0.006535947712418277,-0.0051057622173595885,-0.01510216168196643,-0.014413518886680077,-0.01422265816576751,-0.009275440247345057,-0.001785223839604444,-0.0025111607142858094,0.00016363933889707027,-0.0011203435720288368,-8.2115289867013e-05,-0.0001832676624209384,0.0,-0.0012019230769231282,-0.00018611576400517915,-0.0007220868309415485,-0.002169589585970022,-0.012900143334925951,-0.006160164271047264,-0.03661146783823366
2015-09-24,-0.00407230830353611,-0.002919380193128318,-0.004039115646258473,-0.003647586980920381,-0.0037006578947368363,-0.004765395894428259,-0.0021046301864101613,-0.004034291477559182,-0.0014925373134329067,-0.002035278154681186,0.0033016921172102087,-0.0002797202797202303,0.0003272251308901186,0.0014954668660622783,0.006816128767348273,0.0003666025112272209,0.0012515644555695093,0.001203369434416457,-0.0009307520476544706,9.032607713854723e-05,0.00108715346983157,0.004356243949661165,0.009917355371900971,0.003975678203928856
2015-09-25,-0.0065822279844419684,-0.006306306306306353,-0.0017075773745997003,0.00422416220782873,0.0070160957490712494,0.009576427255985287,-0.015064778547755342,-0.0007594936708861244,-0.003986048829098254,0.0023113528212099776,-0.004113533525298418,0.002797985450475604,-0.0006542361792607476,-0.002613159122725195,-0.008646003262642643,-0.0004580852038480465,-0.0012500000000000844,0.0012019230769229061,-0.004844419601267136,-0.005328757225433578,-0.006153846153846176,0.001927710843373509,0.006137479541734825,0.001863498718844614
2015-09-28,-0.026804537697018405,-0.02527198549410692,-0.026298909557408656,-0.018508132361188867,-0.020081967213114726,-0.021160160525355742,-0.022330988069745983,-0.023308842158601517,-0.022011005502751257,-0.01763429191535537,-0.016384414153930882,-0.015904017857142905,0.0008183306055646877,0.005707869374005803,0.01711370742142493,0.002658111824014764,0.003337505214851877,0.0028011204481792618,0.000374461711290186,0.0002724053391447434,0.0007284647605172445,-0.039923039923039805,-0.01342008946726303,-0.037200651011392694
2015-09-29,-0.00020631318341235438,0.0003487966515520746,0.0,-0.0020000000000000018,-0.0004182350480971264,0.0,0.008135168961201478,0.007263294422827471,0.008695652173912993,0.0034520850593757757,0.001539753639417718,0.003685851998865841,0.000654129190515107,0.0034425009304055454,0.0028312570781425794,0.0017369046530761878,0.0020790020790020236,-0.0011971268954508174,0.0028074115665355226,0.0028140885984022646,0.002547770700636942,-0.0015030060120241329,0.002473206924979321,0.0001207437816952428
2015-09-30,0.018572018159306536,0.018131101813110062,0.01844532279314892,0.020326367019753766,0.02175732217573234,0.020126723816623393,0.02700186219739309,0.027298480556271043,0.02535496957403649,0.01472409522498963,0.016771488469601747,0.015536723163841915,0.00032685079261329797,0.0001854427445526774,-0.0034685811083325913,-0.0002737725862383966,0.0004149377593360981,-0.00039952057530967533,0.0016797312430012479,0.001991490902507387,0.0023597749137773683,0.02358253888610151,0.005345394736842035,0.023300736448146786
2015-10-01,0.0020259319286872746,0.0022831050228311334,0.001509271237602361,0.0028058361391694042,0.0022522522522523403,0.002922908293752302,0.0033242671501965138,0.0062672348959638136,0.001978239366963619,-0.00027122321670725036,-0.006323024054982751,-0.0013908205841447474,-0.0004901159941186339,-0.0007416334476684217,0.0021855269548323175,-0.0022820629849383822,-0.0016590626296142386,0.0027977617905674546,0.004285448108813039,0.0030716415213660753,0.003259688518652659,0.0019607843137254832,-0.008997955010224934,0.0015337423312882237
2015-10-02,0.01455721795390219,0.014350797266514892,0.014854682454251922,0.016508114157806286,0.01573033707865168,0.01602914389799648,0.02620481927710827,0.02291978076731449,0.025172754195458946,0.01370048833423776,0.013418176787937552,0.016434540389972163,0.000817260542660847,0.004824195194359282,0.006057669008965316,0.0032936870997255507,0.0033236393851265866,0.0015942606616181632,0.00612244897959191,0.005764207871746363,0.00703971119133584,0.041258969341161134,0.01114321089558401,0.04217222287666389
2015-10-05,0.018433638899960192,0.018414551987424144,0.018667798048366713,0.020093586567575095,0.020313757039420732,0.019720329867336073,0.019958908130319974,0.020944958597174823,0.02118440057775639,0.01833266425799529,0.019792519792519725,0.019183337900794628,-0.0006532745386248484,-0.005539654694857399,-0.013567758509955063,-0.0015502462155754237,-0.0020703933747411307,-0.001591723040190951,-0.0033191960169647317,-0.0030446852332766117,-0.0032263846567485155,0.030227094753328076,0.009795918367346834,0.030857917938284185
2015-10-06,-0.0032286469034340515,-0.0034178610804851406,-0.0037484381507705278,0.0010793308148946412,0.0025625862408831246,0.002812939521800173,-0.0025899280575540917,-0.0021469465648855657,-0.00047147571900052476,-0.00446780551905368,-0.0018739124615179126,0.002420005377789858,0.00016342539630676,0.0020425215857395873,0.004313502075364184,0.0006393277924925389,0.0,0.0031885213232363263,0.003145235892692,0.0028743375550166483,0.0026973565905412666,0.02219519610823939,0.018189167340339596,0.024890350877192935
2015-10-07,0.00903023164507255,0.008629273149684646,0.008779264214046734,0.011859838274932644,0.013763271726307647,0.01192145862552585,0.024812463935372397,0.023189098732966817,0.025471698113207486,0.006863780359028349,0.007241518036743999,0.009120171673819621,-0.00016339869281056796,-0.002501621421291622,-0.003322528363047139,-0.001277838627236183,0.0004149377593360981,-0.0015891934843068611,-0.0007377351530800658,-0.0001791312136140144,-0.0005380200860832796,0.012641284949435061,0.0,0.012517385257301727
2015-10-08,0.008657587548638102,0.008994186684216254,0.008702859510982153,0.008257858284496544,0.00853374709076804,0.008662508662508728,0.01295045045045029,0.01098130841121514,0.009199632014719628,0.012585212375458843,0.012115563839701693,0.010898458266879407,-0.0004902761889197249,-0.002600780234070177,-0.008374664606878635,-0.0010053006762932304,-0.0012442969722107344,-0.0007958615200954755,-0.0009228497600589636,-0.00035832661470924787,-0.0012560559842096364,0.01909237773535022,0.0011909487892018955,0.02060439560439553
2015-10-09,0.0013501784164335895,0.001087074682030842,0.0016433853738702098,0.0021136063408189187,0.0024999999999999467,0.00171762281003085,0.0011117287381881003,0.00277328403050614,0.002278942570647091,0.0018125323666493554,-0.0009208103130754486,0.0,0.00016350555918909215,0.0005587632706276491,0.002623811085601835,9.148293843197486e-05,0.0004152823920267057,0.0007964954201513663,-0.0022168852761870195,-0.0027780267049019036,-0.002874595759971177,-0.006485084306096067,0.007533703409992043,-0.007247127031783873
2015-10-12,0.0001926225561013073,0.00043435769356059417,0.00041017227235440323,-0.001845504877405757,-0.003452906196048322,-0.002743484224965731,-0.005552470849528146,-0.004839824844434237,-0.005002273760800313,0.0009046265184802227,0.001448321263989527,-0.0021036024191427583,0.0001634788294915257,0.003350707371556183,0.007605495583905775,0.0018294914013905483,0.0022831050228311334,0.0027855153203342198,0.0025921125717460747,0.0017972681524083267,0.0034234234234233885,-0.012909776617348379,-0.010625737898465104,-0.013870059443111926
2015-10-13,-0.0073182474723157975,-0.006946705741886494,-0.0073800738007380184,-0.01188589540412055,-0.011549566891241647,-0.012379642365887178,-0.017867113344500307,-0.015979620194534472,-0.017367458866544783,-0.008263395739186552,-0.004996055745464023,-0.005270092226614009,0.0,0.0009276437847867136,0.0017044071098126778,-0.0006391526661796432,0.00020708221163801,-0.0003968253968252844,-0.001108033240997175,-0.0005382131324004336,-0.0005386963548213997,-0.010433504775899993,-0.0035799522673031214,-0.009623519458544783
2015-10-14,-0.005141138810747847,-0.005137173461580491,-0.00495662949194553,0.001603849238171584,0.0027263875365142187,0.0027855153203342198,0.007674815235929611,0.008472581783949051,0.008837209302325677,-0.007941674261163878,-0.003303382663847776,-0.0034437086092715674,0.001634521085321916,0.005468025949953548,0.00875060768108904,0.0013704888076746524,0.00041407867494824835,0.0015879317189360087,0.003512664078387795,0.0034105187578530316,0.002155946819978549,0.00861300861300851,0.0043912175648701535,0.009396689802456004
2015-10-15,0.01511310452418102,0.015271368929905549,0.015151515151515138,0.018414731785428184,0.018255972033404566,0.016666666666666607,0.022849083215796817,0.023570595099183134,0.020746887966804906,0.010236220472440882,0.009014980776879122,0.009835194045720419,-0.0008159268929505137,-0.003410452576274259,-0.004899598393574345,-0.0015510948905108624,-0.0016556291390728006,-0.003567181926278251,-0.0029476787030214835,-0.0018783542039355616,-0.0026891358910002827,0.017962308598350907,-0.002782193958664525,0.01724320321591022
2015-10-16,0.0038420900970128624,0.004328535872741179,0.0036802289920263576,-0.0005241090146749228,-0.0009536524890328968,0.0,0.0030336458907886943,-0.001367989056087593,0.0013550135501354532,0.004286827747466804,0.003941663381947125,0.005527770465912019,-0.0003266372693123687,-0.0008324084350721517,0.00032286705948836314,0.0002741478570773559,0.0012437810945271632,-0.00039777247414485295,-0.0014781966001478075,-0.0026884129402275914,-0.0008987956138775122,0.0005785363031531876,-0.004384216819450004,0.0004159733777038266
2015-10-19,0.0011482154817719081,0.0008619760801638066,0.0008148299042574081,-0.004195070791819688,-0.0064910271095838246,-0.0037568306010928865,-0.010173219686554824,-0.00981735159817354,-0.012178619756427755,0.00012934937265551838,-0.0007852375343542217,-0.0015706806282722585,0.0004901159941186339,-0.00046283439785244074,-0.002743484224965731,0.0008222181618855462,-0.001242236024844634,0.0007958615200955865,-0.0022205773501109416,-0.0017072513253663102,-0.0025188916876573986,-0.019080659150043422,-0.014011208967173783,-0.020686070686070757
2015-10-20,-0.0011468985950491284,-0.0012918505759500487,-0.0014247913698350878,-0.003422854133754538,-0.0011529592621061235,-0.003085361672951814,-0.0022222222222221255,-0.0002305741295826058,-0.00045662100456611565,-0.0011639937920330246,0.001571709233791907,-0.0018353434714211136,-0.0004898758981057849,-0.0034265604741618994,-0.006149364835342674,-0.000273847558192597,-0.0004145936981758691,-0.0003976143141152244,-0.001112759643916994,-0.0011701170117011106,-0.0014430014430013571,0.002799882110226859,0.0036540803897686658,0.00403354208682738
2015-10-21,-0.00784613912544263,-0.006575401530667269,-0.007134121483897249,-0.0007926023778072055,-0.0053866871873796685,-0.0027510316368637433,-0.014476614699331924,-0.011992619926199155,-0.011877569666514431,-0.0012948336138807193,-0.0037923368641296085,-0.0026267402153927755,0.0,0.003438342161509178,0.00993242693153129,0.0011869978086194166,0.002488593944421469,0.0015910898965791898,0.0011139992573339086,0.0006308011174191996,0.0018063583815028927,-0.012343864805290261,-0.007686084142394689,-0.013426366423512137
2015-10-22,0.014659079949850495,0.01551649305555558,0.014781359063847255,0.01189846641988379,0.013926499032882012,0.012413793103448256,0.021751412429378725,0.019607843137254832,0.01941747572815533,0.019706988201737552,0.01758991861380932,0.024493020805899324,0.00016337199803939662,0.0010187071679941262,0.0016928657799275548,0.0002735978112176074,-0.0004137360364088183,0.0,0.0029673590504450953,0.0034221902017290695,0.0023440317345835293,0.018003273322422464,0.00040766408479409044,0.018002571795970868
2015-10-23,0.010455279916357751,0.010684902233144555,0.01031762087800936,0.009145544813169426,0.006867607783288765,0.008514986376021882,0.006635333149018319,0.005036630036630019,0.005895691609977272,0.005594405594405494,-0.0016769865841073095,0.009511568123393488,-0.00032669062397905346,-0.005643445277083936,-0.00853050056333493,-0.0014587892049600093,-0.0008278145695364003,-0.000794281175536149,-0.0016642011834319126,-0.0014360078980434343,-0.0012592192840439331,-0.002338497515346316,-0.009779951100244433,-0.001789473684210563
2015-10-26,-0.0024456777349262104,-0.00211438841315148,-0.002002402883459986,-0.0036250647332988217,-0.004736642667677149,-0.004390408645727706,-0.011260642680582134,-0.007972665148063829,-0.010820559062218127,-0.0011379441143002378,-0.004005685489081312,-0.00254647313470846,-0.00016339869281056796,0.002605135839225836,0.006655844155844193,0.0010043827611394551,0.0012427506213754658,0.0011923688394277487,0.0005556584552695032,-0.00026963868416318704,0.0003602305475502998,-0.0244652798124817,-0.006584362139917754,-0.025202994832858816
2015-10-27,-0.0032060348892032353,-0.0031783027863120372,-0.003611556982343611,-0.008835758835758711,-0.009328003045878552,-0.008141112618724633,-0.009166666666666656,-0.01010332950631454,-0.009571558796718338,-0.0030379746835442756,-0.005838090295796627,-0.0038294613224405527,0.00032685079261329797,0.0025055679287304677,0.002499596839219409,0.0008209431724892635,0.0,-0.0007939658594680044,0.0012958163643095322,0.0022475950732716576,0.0014404033129276073,-0.01201381588827144,-0.003314001657000909,-0.013197749891821764
2015-10-28,0.01314918172358337,0.012966308853225694,0.013491743858236038,0.005506030414263341,0.004996156802459684,0.006839945280437965,-0.010933557611438216,-0.009510554395731785,-0.007823285780027667,0.005332656170645045,0.0061333681325850264,0.008969759097898322,-0.0013069759843162831,-0.005183745255947447,-0.00402155553768202,-0.0011848341232226778,-0.0004137360364088183,-0.0007945967421534306,-0.0053614346459605056,-0.005023322569070676,-0.005213951815893569,0.022191822465420286,0.009559434746467144,0.023788642841482188
2015-10-29,-0.0014939309056956063,-0.0007344454936524247,-0.0013908205841446364,-0.0073011734028683994,-0.007839388145315374,-0.007133152173913082,-0.011054421768707523,-0.00889929742388762,-0.012059369202226278,-0.00037888355645365746,-0.0036316472114137355,-0.002794005588011128,-0.00032717160150508295,-0.0061412487205732,-0.015908907373011427,-0.0007299936125558792,-0.0004139072847683112,-0.0011928429423457843,-0.0020446096654275214,-0.0027046520014424313,-0.002711006687149853,0.005055762081784376,-0.008645533141210415,0.004497269514937452
2015-10-30,-0.0038339255657378057,-0.0045149097018059026,-0.0039793076004773775,-0.0007880220646178104,-0.0003854307188283501,-0.0020526855969893454,-0.001433075379764892,0.0004725897920605515,0.0009389671361501595,-0.00555906506632986,0.0006508721687061847,-0.004075394803871535,-0.0004909180166912108,0.0019661080423181154,0.007221401608403122,0.0018263172313028875,0.00041407867494824835,0.0015923566878981443,0.0027938163531384674,0.003073585246790689,0.003805726712577062,0.006509838733540496,0.007475083056478482,0.007355292612727826
2015-11-02,0.013047967708626595,0.0124459445206202,0.012385137834598492,0.009726603575183956,0.009446693657219951,0.007884813164209747,0.01894374282433975,0.01889466225791203,0.015478424015009207,0.008131114216745061,0.009106283335501342,0.010741687979539671,-0.0009823182711197198,-0.00439170248551668,-0.006436369561675037,-0.0026433324218393395,-0.002483443708609201,0.0007949125596184992,-0.0014858841010402246,-0.0004506128334534898,-0.0016248420292471755,0.023519035719535397,-0.006183017312448524,0.02285714285714291
2015-11-03,0.0025945144551520194,0.0021877278883217777,0.0031570639305447123,0.0,0.0024828113063408708,0.001700680272108901,0.012394366197183038,0.012053778395920256,0.012933025404157084,0.0028985507246377384,0.0021915689055047594,0.0032894736842103978,0.0,-0.0026278742374472586,-0.008200082000820008,-0.0015536464997258914,-0.00020746887966816008,-0.001588562351072298,-0.0009300595238094234,-0.0017131007122892505,-0.0009041591320071429,0.025420077552779086,0.011613438407299892,0.025553486447341234
2015-11-04,-0.0024029574861368364,-0.002702702702702786,-0.0027537372147915518,-0.006508721687060626,-0.006477424271289833,-0.006791171477079749,-0.005564830272676513,-0.006871278057718699,-0.004103967168262668,-0.002638853983412792,-0.0019295086184717425,-0.003278688524590012,-0.0008194034742707856,-0.001035099275430551,0.0011575031004547043,0.00036613272311214473,0.00020751193193624395,0.0007955449482894839,-0.001489480543660382,-0.0013547687861271696,-0.0019909502262442924,-0.008963585434173638,-0.01599015990159902,-0.009583375365681324
2015-11-05,-0.0011117287381878782,-0.0009380863039399889,-0.0007889546351086407,-0.0013102725366875845,-0.0009587727708532112,-0.0017094017094017033,0.001398992725237802,-0.00023062730627299022,-0.0009157509157509125,-0.0028978203351393006,-0.001417708467586043,-0.0045546558704453455,-0.00032803017877636176,-0.0006593820648077564,-0.0026426624824511524,-9.149967975119466e-05,-0.0016597510373445035,0.0011923688394277487,-0.0018646280067127208,-0.003165415573844532,-0.0025389916575988547,-0.008479366873940242,-0.008750000000000036,-0.010083520065186535
2015-11-06,0.00018549434242265406,-0.00010432968179441282,0.0,-0.004723169771713498,-0.007293666026871426,-0.005821917808219168,-0.011176306230790689,-0.0117647058823529,-0.0114573785517873,-0.0027798837503159035,-0.0134228187919464,-0.00254194204372149,-0.0006562756357670896,-0.0067866905457629745,-0.014655957605365533,-0.003385797950219649,-0.0033250207813798616,-0.005954743946010366,-0.005043900616476749,-0.004173471239339421,-0.004909090909090974,-0.0051311288483466555,-0.008827238335435084,-0.004321432246115919
2015-11-09,-0.010014836795252169,-0.009286310517529262,-0.009672325305961182,-0.010545742156604199,-0.011214230471771058,-0.008956252152945265,-0.023452952811528593,-0.024509803921568762,-0.022253129346314293,-0.009249873289407073,-0.004840397697540633,-0.010703363914373099,-0.000492529962239252,-0.001708266109898493,-0.005630252100840338,-0.0006427325314479759,-0.0016680567139282232,-0.0007987220447284171,-0.00018775816748028973,-0.00036443148688047877,-0.0005481454412569198,-0.009885386819484254,-0.012298558100084733,-0.011160483620956896
2015-11-10,0.0022480329711502822,0.0016850974196944701,0.0021925453458242483,-0.0002664535038635618,-0.002150958154086835,-0.002085505735140769,-0.0026041666666667407,-0.0031107920555157875,-0.002844950213371167,0.002302084665558368,0.0051268568423821215,0.0010303967027305294,0.0008212877792377338,0.0019013214183858373,0.0029578297980226154,0.0005512679162071876,0.0004177109440266502,0.003197442046362964,0.0,-0.0003645643456069436,0.0,0.0021704529011721263,-0.002146844139115478,0.003344132093217711
